coref, coref2, coref3, coref4, coref5, overlap, pageRank, random
0.41818, 0.41818, 0.41818, 0.43636, 0.50909, 0.34545, 0.41818, 0.27273
0.25275, 0.20879, 0.20879, 0.20879, 0.23077, 0.18681, 0.19780, 0.18681
0.39130, 0.43478, 0.43478, 0.43478, 0.43478, 0.17391, 0.39130, 0.47826
0.25641, 0.23077, 0.23077, 0.23077, 0.28205, 0.33333, 0.23077, 0.38462
0.45783, 0.45783, 0.33735, 0.45783, 0.33735, 0.33735, 0.45783, 0.18072
0.42623, 0.42623, 0.42623, 0.42623, 0.36066, 0.42623, 0.44262, 0.36066
0.28571, 0.29592, 0.26531, 0.28571, 0.20408, 0.29592, 0.31633, 0.22449
0.45161, 0.45161, 0.45161, 0.45161, 0.45161, 0.45161, 0.45161, 0.22581
0.38983, 0.38983, 0.38983, 0.38983, 0.32203, 0.38983, 0.38983, 0.13559
0.39130, 0.39130, 0.39130, 0.39130, 0.39855, 0.34058, 0.34058, 0.23913
0.28571, 0.31250, 0.30357, 0.31250, 0.29464, 0.33929, 0.27679, 0.25893
0.32110, 0.39450, 0.35780, 0.39450, 0.37615, 0.39450, 0.35780, 0.22018
0.38710, 0.38710, 0.46237, 0.38710, 0.40860, 0.33333, 0.38710, 0.25806
0.31915, 0.31915, 0.31915, 0.42553, 0.36170, 0.31915, 0.34043, 0.40426
0.37500, 0.37500, 0.37500, 0.37500, 0.32812, 0.37500, 0.37500, 0.39062
0.41558, 0.41558, 0.44156, 0.40260, 0.42857, 0.41558, 0.40260, 0.35065
0.36667, 0.36667, 0.36667, 0.36667, 0.36667, 0.40000, 0.36667, 0.43333
0.13889, 0.13889, 0.13889, 0.13889, 0.18056, 0.13889, 0.13889, 0.11111
0.24638, 0.20290, 0.23188, 0.20290, 0.23188, 0.23188, 0.23188, 0.24638
0.27465, 0.26761, 0.26761, 0.26761, 0.26761, 0.33803, 0.27465, 0.12676
0.32432, 0.32432, 0.32432, 0.32432, 0.32432, 0.32432, 0.29730, 0.33784
0.08824, 0.09804, 0.07843, 0.09804, 0.08824, 0.17647, 0.19608, 0.25490
0.17949, 0.17949, 0.17949, 0.17949, 0.17949, 0.10256, 0.14103, 0.24359
0.29851, 0.23881, 0.25373, 0.23881, 0.29851, 0.22388, 0.22388, 0.35821
0.28571, 0.18367, 0.30612, 0.20408, 0.32653, 0.28571, 0.28571, 0.44898
0.29412, 0.29412, 0.29412, 0.29412, 0.32353, 0.29412, 0.29412, 0.29412
0.16216, 0.16216, 0.16216, 0.16216, 0.16216, 0.16757, 0.16757, 0.13514
0.40000, 0.40000, 0.43333, 0.43333, 0.50000, 0.40000, 0.40000, 0.33333
0.26126, 0.27027, 0.22523, 0.29730, 0.20721, 0.22523, 0.26126, 0.10811
0.38095, 0.38095, 0.38095, 0.38095, 0.36508, 0.39683, 0.38095, 0.34921
0.26000, 0.26000, 0.24000, 0.26000, 0.22000, 0.24000, 0.26000, 0.24000
0.22857, 0.22857, 0.34286, 0.28571, 0.34286, 0.37143, 0.34286, 0.37143
0.42424, 0.42424, 0.42424, 0.42424, 0.40909, 0.37879, 0.45455, 0.24242
0.29412, 0.29412, 0.29412, 0.29412, 0.29412, 0.29412, 0.29412, 0.32353
