coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.27097, 0.27097, 0.27097, 0.31352, 0.29299, 0.29508, 0.33735, 0.22667, 0.27097, 0.17964
0.20792, 0.16916, 0.16916, 0.21875, 0.16916, 0.20408, 0.25641, 0.14852, 0.17708, 0.16243
0.11180, 0.13158, 0.12821, 0.13606, 0.13244, 0.13606, 0.13606, 0.05095, 0.11464, 0.16541
0.12950, 0.10527, 0.10257, 0.09638, 0.10527, 0.11834, 0.10844, 0.17266, 0.11679, 0.19231
0.36923, 0.36923, 0.26943, 0.18653, 0.36923, 0.29319, 0.27885, 0.25242, 0.35922, 0.14359
0.23711, 0.23711, 0.23711, 0.21053, 0.23711, 0.20408, 0.20339, 0.27472, 0.28249, 0.26415
0.23474, 0.23585, 0.22110, 0.17937, 0.23474, 0.17142, 0.16901, 0.23585, 0.24645, 0.18269
0.21538, 0.21538, 0.21538, 0.17648, 0.21538, 0.18705, 0.18978, 0.21538, 0.21538, 0.09396
0.24719, 0.24719, 0.24719, 0.20765, 0.24719, 0.21052, 0.29412, 0.24719, 0.24719, 0.09091
0.40784, 0.40784, 0.40784, 0.34409, 0.40784, 0.43443, 0.38057, 0.36363, 0.36363, 0.25498
0.23016, 0.25483, 0.27947, 0.13208, 0.25483, 0.27193, 0.27273, 0.29719, 0.23810, 0.26245
0.28070, 0.33745, 0.26374, 0.31541, 0.33745, 0.27007, 0.29496, 0.32922, 0.28226, 0.19642
0.33654, 0.33019, 0.39614, 0.26852, 0.33019, 0.36274, 0.33497, 0.27650, 0.33333, 0.23350
0.19718, 0.19178, 0.18919, 0.19481, 0.23077, 0.19355, 0.20915, 0.17450, 0.20000, 0.23226
0.26286, 0.26286, 0.26286, 0.17436, 0.26286, 0.22472, 0.25137, 0.26286, 0.26286, 0.30189
0.27723, 0.27723, 0.28292, 0.26548, 0.27751, 0.26728, 0.25926, 0.30052, 0.29319, 0.23646
0.16296, 0.16794, 0.16296, 0.14379, 0.16296, 0.13794, 0.16296, 0.17647, 0.16794, 0.14473
0.11834, 0.11834, 0.11834, 0.24719, 0.11834, 0.12791, 0.17341, 0.11765, 0.11765, 0.09877
0.17834, 0.15686, 0.15854, 0.14379, 0.15483, 0.15854, 0.12270, 0.17834, 0.17834, 0.18579
0.25714, 0.26820, 0.26820, 0.30233, 0.26820, 0.26923, 0.30000, 0.32143, 0.25714, 0.15319
0.21105, 0.21105, 0.20689, 0.19139, 0.21105, 0.20689, 0.23301, 0.20942, 0.19587, 0.24390
0.09137, 0.10257, 0.08333, 0.07217, 0.10257, 0.08248, 0.12308, 0.17143, 0.18182, 0.22009
0.15117, 0.13793, 0.13793, 0.17978, 0.13793, 0.13714, 0.13714, 0.08485, 0.10056, 0.18848
0.19048, 0.18073, 0.19048, 0.26506, 0.18073, 0.19048, 0.20119, 0.16568, 0.16568, 0.27710
0.18065, 0.11465, 0.18292, 0.17284, 0.12903, 0.18634, 0.19355, 0.18421, 0.18065, 0.23669
0.10583, 0.10152, 0.10583, 0.09729, 0.10583, 0.11956, 0.14607, 0.10152, 0.10152, 0.13071
0.20618, 0.20618, 0.20618, 0.21951, 0.20618, 0.20618, 0.17508, 0.21089, 0.21089, 0.15947
0.24138, 0.24138, 0.25731, 0.25000, 0.25731, 0.29240, 0.26590, 0.25000, 0.25000, 0.21818
0.23276, 0.24348, 0.21239, 0.14286, 0.27074, 0.20465, 0.18519, 0.19643, 0.22978, 0.11765
0.26994, 0.26994, 0.26506, 0.21739, 0.26506, 0.26667, 0.25806, 0.28221, 0.26994, 0.24277
0.09917, 0.09917, 0.09282, 0.15094, 0.09959, 0.08658, 0.13953, 0.09244, 0.09917, 0.13793
0.10885, 0.10885, 0.16058, 0.13333, 0.12766, 0.16058, 0.14493, 0.17809, 0.16000, 0.16667
0.26347, 0.26347, 0.26347, 0.15920, 0.26347, 0.25301, 0.20690, 0.26316, 0.28916, 0.18405
0.10843, 0.10843, 0.10651, 0.10779, 0.10843, 0.10405, 0.10843, 0.10651, 0.10651, 0.11627
0.18182, 0.18293, 0.18405, 0.23944, 0.18405, 0.18749, 0.21052, 0.21657, 0.21657, 0.19354
0.17297, 0.18682, 0.18682, 0.17347, 0.18682, 0.19388, 0.19388, 0.18478, 0.19689, 0.10582
0.15707, 0.15873, 0.15873, 0.19388, 0.18367, 0.18091, 0.15625, 0.15306, 0.19192, 0.17647
0.19883, 0.19883, 0.19883, 0.19231, 0.27273, 0.20359, 0.18181, 0.19753, 0.25143, 0.20482
